2026-04-15 16:48:02,509 | INFO     | __main__ | Temporal CNDP: n=5000, T=10, k=15, rewire=0.05, α=0.5
2026-04-15 18:53:30,477 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #2
2026-04-15 18:53:30,478 | INFO     | cndp.temporal | Snapshot t=1: selected 15 nodes, smoothness_penalty=0.3600
2026-04-15 18:53:30,484 | INFO     | __main__ |   temporal LCC=4973  static LCC=4981  smoothness_penalty=0.3600
2026-04-15 18:53:30,484 | INFO     | __main__ | --- Snapshot t=2 ---
2026-04-15 18:53:30,494 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:30,494 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:31,074 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:31,079 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:31,137 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:31,138 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #3
2026-04-15 18:53:31,139 | INFO     | cndp.temporal | Snapshot t=2: selected 15 nodes, smoothness_penalty=0.2400
2026-04-15 18:53:31,147 | INFO     | __main__ |   temporal LCC=4972  static LCC=4983  smoothness_penalty=0.2400
2026-04-15 18:53:31,147 | INFO     | __main__ | --- Snapshot t=3 ---
2026-04-15 18:53:31,156 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:31,157 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:31,738 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:31,743 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:31,833 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:31,834 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #4
2026-04-15 18:53:31,835 | INFO     | cndp.temporal | Snapshot t=3: selected 15 nodes, smoothness_penalty=0.2400
2026-04-15 18:53:31,841 | INFO     | __main__ |   temporal LCC=4970  static LCC=4978  smoothness_penalty=0.2400
2026-04-15 18:53:31,841 | INFO     | __main__ | --- Snapshot t=4 ---
2026-04-15 18:53:31,851 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:31,852 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:32,432 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:32,436 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:32,559 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:32,560 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #5
2026-04-15 18:53:32,561 | INFO     | cndp.temporal | Snapshot t=4: selected 15 nodes, smoothness_penalty=0.1200
2026-04-15 18:53:32,568 | INFO     | __main__ |   temporal LCC=4969  static LCC=4975  smoothness_penalty=0.1200
2026-04-15 18:53:32,568 | INFO     | __main__ | --- Snapshot t=5 ---
2026-04-15 18:53:32,577 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:32,578 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:33,196 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:33,201 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:33,383 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:33,384 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #6
2026-04-15 18:53:33,384 | INFO     | cndp.temporal | Snapshot t=5: selected 15 nodes, smoothness_penalty=0.1600
2026-04-15 18:53:33,391 | INFO     | __main__ |   temporal LCC=4968  static LCC=4976  smoothness_penalty=0.1600
2026-04-15 18:53:33,391 | INFO     | __main__ | --- Snapshot t=6 ---
2026-04-15 18:53:33,400 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:33,401 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:33,981 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:33,986 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:34,187 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:34,187 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #7
2026-04-15 18:53:34,188 | INFO     | cndp.temporal | Snapshot t=6: selected 15 nodes, smoothness_penalty=0.2000
2026-04-15 18:53:34,195 | INFO     | __main__ |   temporal LCC=4967  static LCC=4972  smoothness_penalty=0.2000
2026-04-15 18:53:34,195 | INFO     | __main__ | --- Snapshot t=7 ---
2026-04-15 18:53:34,205 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:34,205 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:34,785 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:34,790 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:34,978 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:34,979 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #8
2026-04-15 18:53:34,980 | INFO     | cndp.temporal | Snapshot t=7: selected 15 nodes, smoothness_penalty=0.1600
2026-04-15 18:53:34,986 | INFO     | __main__ |   temporal LCC=4962  static LCC=4974  smoothness_penalty=0.1600
2026-04-15 18:53:34,987 | INFO     | __main__ | --- Snapshot t=8 ---
2026-04-15 18:53:34,996 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:34,997 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:35,578 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:35,583 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:35,744 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:35,745 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #9
2026-04-15 18:53:35,746 | INFO     | cndp.temporal | Snapshot t=8: selected 15 nodes, smoothness_penalty=0.1600
2026-04-15 18:53:35,752 | INFO     | __main__ |   temporal LCC=4952  static LCC=4968  smoothness_penalty=0.1600
2026-04-15 18:53:35,752 | INFO     | __main__ | --- Snapshot t=9 ---
2026-04-15 18:53:35,762 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:35,763 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:36,343 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:36,348 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:36,527 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:36,528 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #10
2026-04-15 18:53:36,528 | INFO     | cndp.temporal | Snapshot t=9: selected 15 nodes, smoothness_penalty=0.2000
2026-04-15 18:53:36,535 | INFO     | __main__ |   temporal LCC=4958  static LCC=4968  smoothness_penalty=0.2000
2026-04-15 18:53:36,536 | INFO     | __main__ | Temporal results → /Users/abdurrahumanj/Developer/College/adv_graph/experiments/../results/logs/temporal_n5000_T10.json
2026-04-15 18:53:36,682 | INFO     | __main__ | Temporal plot → /Users/abdurrahumanj/Developer/College/adv_graph/experiments/../results/plots/temporal_n5000_T10.png
2026-04-15 22:32:10,067 | INFO     | __main__ | Temporal CNDP: n=5000, T=10, k=15, rewire=0.05, α=0.5
2026-04-15 22:32:10,068 | INFO     | cndp.graph | Generating BA graph: n=5000, m=3
2026-04-15 22:32:10,086 | INFO     | cndp.graph | BA graph built in 0.02s — 5000 nodes, 14991 edges
2026-04-15 22:32:10,146 | INFO     | __main__ | --- Snapshot t=0 ---
2026-04-15 22:32:10,154 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:10,155 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:10,737 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:10,742 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:10,752 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:10,753 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #1
2026-04-15 22:32:10,753 | INFO     | cndp.temporal | Snapshot t=0: selected 15 nodes, smoothness_penalty=0.3000
2026-04-15 22:32:10,760 | INFO     | __main__ |   temporal LCC=4984 (Inf: 5.24%)  static LCC=4984 (Inf: 5.24%)  smoothness=0.3000
2026-04-15 22:32:10,760 | INFO     | __main__ | --- Snapshot t=1 ---
2026-04-15 22:32:10,769 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:10,770 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:11,346 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:11,351 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:11,389 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:11,390 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #2
2026-04-15 22:32:11,390 | INFO     | cndp.temporal | Snapshot t=1: selected 15 nodes, smoothness_penalty=0.3600
2026-04-15 22:32:11,398 | INFO     | __main__ |   temporal LCC=4973 (Inf: 6.98%)  static LCC=4981 (Inf: 5.28%)  smoothness=0.3600
2026-04-15 22:32:11,398 | INFO     | __main__ | --- Snapshot t=2 ---
2026-04-15 22:32:11,407 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:11,408 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:11,998 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:12,003 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:12,062 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:12,062 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #3
2026-04-15 22:32:12,063 | INFO     | cndp.temporal | Snapshot t=2: selected 15 nodes, smoothness_penalty=0.2400
2026-04-15 22:32:12,074 | INFO     | __main__ |   temporal LCC=4972 (Inf: 9.45%)  static LCC=4983 (Inf: 5.02%)  smoothness=0.2400
2026-04-15 22:32:12,074 | INFO     | __main__ | --- Snapshot t=3 ---
2026-04-15 22:32:12,082 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:12,083 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:12,677 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:12,682 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:12,762 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:12,763 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #4
2026-04-15 22:32:12,763 | INFO     | cndp.temporal | Snapshot t=3: selected 15 nodes, smoothness_penalty=0.2400
2026-04-15 22:32:12,771 | INFO     | __main__ |   temporal LCC=4970 (Inf: 8.10%)  static LCC=4978 (Inf: 5.58%)  smoothness=0.2400
2026-04-15 22:32:12,771 | INFO     | __main__ | --- Snapshot t=4 ---
2026-04-15 22:32:12,780 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:12,781 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:13,396 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:13,401 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:13,524 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:13,525 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #5
2026-04-15 22:32:13,526 | INFO     | cndp.temporal | Snapshot t=4: selected 15 nodes, smoothness_penalty=0.1200
2026-04-15 22:32:13,533 | INFO     | __main__ |   temporal LCC=4969 (Inf: 7.62%)  static LCC=4975 (Inf: 4.81%)  smoothness=0.1200
2026-04-15 22:32:13,533 | INFO     | __main__ | --- Snapshot t=5 ---
2026-04-15 22:32:13,542 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:13,543 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:14,134 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:14,138 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:14,324 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:14,325 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #6
2026-04-15 22:32:14,326 | INFO     | cndp.temporal | Snapshot t=5: selected 15 nodes, smoothness_penalty=0.1600
2026-04-15 22:32:14,333 | INFO     | __main__ |   temporal LCC=4968 (Inf: 4.73%)  static LCC=4976 (Inf: 4.13%)  smoothness=0.1600
2026-04-15 22:32:14,333 | INFO     | __main__ | --- Snapshot t=6 ---
2026-04-15 22:32:14,343 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:14,343 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:14,935 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:14,940 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:15,140 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:15,141 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #7
2026-04-15 22:32:15,141 | INFO     | cndp.temporal | Snapshot t=6: selected 15 nodes, smoothness_penalty=0.2000
2026-04-15 22:32:15,149 | INFO     | __main__ |   temporal LCC=4967 (Inf: 4.75%)  static LCC=4972 (Inf: 4.31%)  smoothness=0.2000
2026-04-15 22:32:15,149 | INFO     | __main__ | --- Snapshot t=7 ---
2026-04-15 22:32:15,158 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:15,159 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:15,739 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:15,743 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:15,931 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:15,932 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #8
2026-04-15 22:32:15,933 | INFO     | cndp.temporal | Snapshot t=7: selected 15 nodes, smoothness_penalty=0.1600
2026-04-15 22:32:15,941 | INFO     | __main__ |   temporal LCC=4962 (Inf: 4.93%)  static LCC=4974 (Inf: 4.89%)  smoothness=0.1600
2026-04-15 22:32:15,941 | INFO     | __main__ | --- Snapshot t=8 ---
2026-04-15 22:32:15,950 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:15,951 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:16,545 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:16,550 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:16,713 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:16,714 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #9
2026-04-15 22:32:16,715 | INFO     | cndp.temporal | Snapshot t=8: selected 15 nodes, smoothness_penalty=0.1600
2026-04-15 22:32:16,722 | INFO     | __main__ |   temporal LCC=4952 (Inf: 4.47%)  static LCC=4968 (Inf: 4.31%)  smoothness=0.1600
2026-04-15 22:32:16,722 | INFO     | __main__ | --- Snapshot t=9 ---
2026-04-15 22:32:16,732 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 22:32:16,732 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 22:32:17,334 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 22:32:17,339 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 22:32:17,520 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 22:32:17,520 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #10
2026-04-15 22:32:17,521 | INFO     | cndp.temporal | Snapshot t=9: selected 15 nodes, smoothness_penalty=0.2000
2026-04-15 22:32:17,529 | INFO     | __main__ |   temporal LCC=4958 (Inf: 5.82%)  static LCC=4968 (Inf: 5.96%)  smoothness=0.2000
2026-04-15 22:32:17,530 | INFO     | __main__ | Temporal results → /Users/abdurrahumanj/Developer/College/adv_graph/experiments/../results/logs/temporal_n5000_T10.json
2026-04-15 22:32:17,749 | INFO     | __main__ | Temporal plot → /Users/abdurrahumanj/Developer/College/adv_graph/experiments/../results/plots/temporal_n5000_T10.png
