2026-04-15 15:16:27,480 | INFO     | __main__ | Scale test: n=  10,000 | graph=ba
2026-04-15 15:16:27,480 | INFO     | cndp.graph | Generating BA graph: n=10000, m=3
2026-04-15 15:17:55,619 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 15:17:55,964 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 15:24:44,987 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 15:24:46,440 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 15:25:01,603 | INFO     | cndp.scoring | Composite score computed for 500000 nodes.
2026-04-15 15:25:34,740 | INFO     | cndp.greedy | Lazy greedy done. 20 nodes removed, 20 marginal-gain recomputations.
2026-04-15 15:25:35,152 | INFO     | __main__ |   gen=7.97s  cent=423.96s  greedy=33.29s  peak=1069.5MB
2026-04-15 15:25:35,312 | INFO     | __main__ | Scale test: n=1,000,000 | graph=ba
2026-04-15 15:25:35,313 | INFO     | cndp.graph | Generating BA graph: n=1000000, m=3
2026-04-15 15:27:41,067 | INFO     | cndp.graph |   BA progress: 50,000/1,000,000 nodes
2026-04-15 15:33:49,160 | INFO     | cndp.graph |   BA progress: 100,000/1,000,000 nodes
2026-04-15 15:44:05,362 | INFO     | cndp.graph |   BA progress: 150,000/1,000,000 nodes
2026-04-15 16:26:27,282 | INFO     | __main__ | Scale test: n=  10,000 | graph=ba
2026-04-15 16:26:27,282 | INFO     | cndp.graph | Generating BA graph: n=10000, m=3
2026-04-15 16:26:27,427 | INFO     | cndp.graph | BA graph built in 0.15s — 10000 nodes, 29991 edges
2026-04-15 16:26:27,427 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 16:26:27,433 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 16:26:32,752 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 16:26:32,777 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 16:26:33,487 | INFO     | cndp.scoring | Composite score computed for 10000 nodes.
2026-04-15 16:27:04,554 | INFO     | cndp.greedy | Lazy greedy done. 20 nodes removed, 780 marginal-gain recomputations.
2026-04-15 16:27:04,561 | INFO     | __main__ |   gen=0.15s  cent=6.03s  greedy=31.07s  peak=18.1MB
2026-04-15 16:27:04,561 | INFO     | __main__ | Scale test: n= 100,000 | graph=ba
2026-04-15 16:27:04,561 | INFO     | cndp.graph | Generating BA graph: n=100000, m=3
2026-04-15 16:27:05,969 | INFO     | cndp.graph | BA graph built in 1.41s — 100000 nodes, 299991 edges
2026-04-15 16:27:05,969 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 16:27:06,033 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 16:28:09,310 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 16:28:09,554 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 16:29:03,310 | INFO     | cndp.scoring | Composite score computed for 100000 nodes.
2026-04-15 16:35:49,559 | INFO     | cndp.greedy | Lazy greedy done. 20 nodes removed, 780 marginal-gain recomputations.
2026-04-15 16:35:49,630 | INFO     | __main__ |   gen=1.41s  cent=117.00s  greedy=406.25s  peak=195.6MB
2026-04-15 16:35:49,640 | INFO     | __main__ | Scale test: n= 500,000 | graph=ba
2026-04-15 16:35:49,640 | INFO     | cndp.graph | Generating BA graph: n=500000, m=3
2026-04-15 16:35:57,741 | INFO     | cndp.graph | BA graph built in 8.10s — 500000 nodes, 1499991 edges
2026-04-15 16:35:57,741 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 16:35:58,080 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 16:42:50,064 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 16:42:51,532 | INFO     | cndp.centrality | Computing connectivity impact …
